41.037364148298025,-64.32178767355161,-31.087634868957505,29.834908145061963,-5.401308573387934,-15.926499985037703,-6.825012874951589,7.041185078654787,-44.04818125387115,5.702285812185384,-5.24968391206465,-51.09911171657691,4.896377351114683,1.8968773196725592,-53.08007471985267,-2.8544113944456293,0.6874446898895427,-100.40261952575314,-0.909725683876457,2.4392374348608974,-55.39238249894916,-0.40802074765809654,9.180529959358292,-41.19353567958293,-1.2969831838559462,0.5057616222629394,-6.102652250440484,-5.38944212707161,0.17647446951321968,-4.323922191975235,-4.751022338629499,16.815338447344804,-66.77799278407723,-5.083593033040512,2.027715220584085,-109.1214669324376,-4.233261147517292,-1.3304335711375155,-57.73587960379616,-23.309598772526048,17.705229150041692,-5.847499331249582,7.9398660600757545,2.0554340775123134,-71.46107367560381,-7.082051869853596,8.148409455148867,-106.88694459625016,-1.894141282857987,-4.789349303824843,-48.34458130709056
40.51486061941638,-64.05890566323495,-29.427914642540845,29.863270326499634,-5.080496482651288,-15.760428584992056,-6.943469180166197,7.106018353656729,-42.06425537434212,6.0341762534226335,-5.31790283471279,-46.85176577653382,4.844031948194632,1.8933540791032673,-51.174935497548894,-2.858553062710326,0.6934418397401846,-96.33500792032005,-0.9515157621060378,2.44982716229292,-53.357502118157385,-0.4146553697384891,9.314458432645681,-38.61560403287034,-1.2945264756243355,0.5012890676518377,-3.4454740872217973,-5.285563763751707,0.10386688926026118,-2.98683529155584,-4.778748469979857,16.850022732542783,-62.55692963984537,-5.003752631296365,1.8941519733581522,-101.12476109970005,-4.02485886753334,-1.458635042359665,-54.45977056729979,-23.309598343355557,17.70522882405891,-5.847499223586683,8.14787722049322,2.4892764605990116,-65.8844883114886,-6.8878554455867045,7.887186288712601,-98.86611106137951,-1.7333822567541872,-4.872098418252295,-44.28715277894918
39.68319752878063,-63.52138815982911,-26.612477251441447,30.137360530756705,-3.2184292118638815,-14.8243724018298,-6.979439238021545,7.121641533212312,-41.48082493335844,6.226447225457034,-5.45892438181178,-43.82584361555093,4.8307075948743385,0.841116234491386,-53.36481544109555,-2.8577070753093206,0.6947711246554679,-95.62320285710699,-0.9456976389464109,2.450246641849588,-53.537640810919264,-0.46243001552680507,8.283871913483445,-38.26608876725853,-1.2928443166266028,0.49970146910369717,-2.2333819105832036,-5.081505163416942,0.0801757947186525,-0.8620035677322561,-4.84480105950119,15.972605192131297,-61.436721756334556,-4.975924053259121,1.892017926010321,-100.51825825695452,-3.9442224492960647,-1.5304370260879123,-52.963997335877956,-23.3096001899146,17.70523022664621,-5.847499686818737,8.206031712597378,2.5798558507111573,-63.88887596778693,-6.8502559584553895,7.8303913342816776,-97.13074745063676,-1.7450190222756568,-4.8370363418838345,-44.93262825523024
39.946830573251844,-63.60359248685122,-27.383785157921988,30.10607719539549,-3.537301803865668,-14.98827737001657,-6.921000556096602,7.098762104093737,-42.404046470996974,6.065029528060094,-5.4172311705516405,-45.963525744919515,4.884228284603494,0.7009541926171781,-55.688919340289466,-2.8538199810145777,0.6889471251528998,-99.51528903848464,-0.8974694256139996,2.416427495704339,-56.49611641346451,-0.4589030297211778,8.183189420339025,-40.06092130646832,-1.2944046128855708,0.5024221721559773,-3.9170738964668623,-5.1574496101054885,0.1211476729170749,-1.7838660037212923,-4.834314969255485,15.936672143280406,-63.14354834917382,-5.006218568653671,1.936027696671017,-103.21196231606474,-4.028550843983179,-1.4780590605114892,-54.30589288917324,-23.309600268141153,17.705230286064783,-5.847499706442805,8.195498396541959,2.5780751902162575,-63.981132893114825,-6.8386609829825415,7.827480909852305,-96.90227422253336,-1.7358191768576987,-4.840806944699357,-44.70453000890448
39.53047370564659,-63.38001792558037,-26.04222529108617,30.12720498304256,-3.3151851260400544,-14.87429901290595,-6.9427135974537535,7.1073600674388935,-42.06861095010911,6.22752861526865,-5.496329637764075,-43.666921035821666,4.887032225729247,1.01222821795166,-55.03301171062821,-2.855081838946101,0.692304797027434,-97.4647498737462,-0.9124395715259447,2.4252296605779615,-55.66682001981886,-0.45309097182035035,8.285780699836595,-40.346635384410746,-1.2936963194243105,0.5009899392430944,-3.0891113092476092,-5.085477131207491,0.09441717801552875,-0.9515017565055929,-4.832448717025259,16.033985245196366,-62.5784522887162,-4.981732610227076,1.9008709058638125,-101.03812703624243,-3.9568234455564117,-1.5403274074867956,-53.01312235936641,-23.309600662051384,17.70523058526528,-5.8474998052601945,8.215243556247207,2.826628617485319,-63.8528297770765,-6.824086578996514,7.778643357004742,-95.70221095606114,-1.6886790325124441,-4.871889319201025,-43.43307559258608
39.96182399049251,-63.631793389219276,-27.4528717125341,30.17711019285262,-3.1083624633594993,-14.774154729383767,-6.935238219897157,7.10616019691138,-42.156995772616625,6.0925636723347365,-5.475099258712812,-45.29095803843155,4.899975462612969,0.8876532521414253,-56.046340405486035,-2.853502911870955,0.6891830588671007,-99.53435656113929,-0.8977195406651179,2.4261704337317185,-56.20613103306883,-0.460423742496671,8.106928837284725,-40.283233956955975,-1.2940942261822401,0.5000056674756403,-2.9241221853341854,-5.055692346536208,0.07468608891306312,-0.5557116724153385,-4.838068779465847,15.82451701753215,-63.66924831788251,-5.014885596767015,1.945783785324762,-103.92774495271597,-4.050180761009901,-1.4766731572246243,-54.557257713404454,-23.30960024213375,17.705230266310426,-5.847499699918523,8.140768439818737,2.5219636173490168,-65.35083224658352,-6.912674077116577,7.891556415663371,-99.23142127846626,-1.7871565596090093,-4.818461785831798,-45.96359008338211
39.82508150380663,-63.59726595585511,-27.066764979857897,30.095232342381134,-3.5378034333233983,-14.986669293800484,-6.965817927359446,7.115499144661219,-41.69638235627304,6.1239484751997955,-5.464554601832032,-45.00769141346144,4.870775410933459,1.335148838753142,-53.50858560573018,-2.8553104932498967,0.6914611185966688,-97.93857730115728,-0.9102408518681663,2.4265332609660812,-55.71495623903652,-0.4269319846626943,8.686504255197866,-42.12535627582004,-1.2948631950621456,0.5037828261692955,-4.566349174322065,-5.169054991083097,0.149836205043009,-2.0282057700638356,-4.799028462506711,16.327819752876838,-64.89960987147542,-5.01147056279198,1.9410359348298585,-103.55339715242508,-4.035590690216458,-1.4804788070248787,-54.363056059211345,-23.309600452452003,17.705230426061487,-5.84749975267944,8.096098152812283,2.5759435865168316,-67.85052981163585,-6.925817890191941,7.90439262652134,-99.70469777249832,-1.7329083655967128,-4.868984737883825,-44.344359264219406
39.631878040850665,-63.508105224354296,-26.465438516944115,30.121369530355366,-3.3241302051174,-14.878053371199185,-7.030446627179143,7.15187509358681,-40.59369410990277,6.252413466486363,-5.502591217057559,-43.306519957204195,4.871458635477615,1.2778694134513942,-53.676100314890995,-2.8554929405955836,0.6919403600015682,-97.62587014157612,-0.9162070974362884,2.4328675168803318,-55.266704398543574,-0.4341559513387423,8.66729752155152,-40.57975781999331,-1.2922214637082317,0.4989871096448999,-1.7082139855614766,-5.039983774221658,0.07767990849049335,-0.4447603218021466,-4.804766191339356,16.397597622161836,-63.22733815361221,-4.990245397230749,1.9088045184957505,-101.62505110808029,-3.9825311387115057,-1.513382910503041,-53.51929366009302,-23.309600427789885,17.705230407328283,-5.847499746492736,8.123210204399186,2.7914115296478053,-66.86755232541483,-6.909844995693899,7.875821281641838,-98.83745190240596,-1.7303987584362226,-4.864668980061558,-44.338867518092
39.89156847072964,-63.60549072117453,-27.248382928343734,30.180073037313196,-3.0347291397932725,-14.735482555479562,-6.9927136234323966,7.136567369319661,-41.192194896438096,6.198370073452043,-5.526523708638604,-43.83608949791682,4.913092295495297,1.150649300880241,-55.920032939673774,-2.853646445340207,0.6880514234506286,-100.09945797161488,-0.9021400501517135,2.4259765109772746,-56.01232857283687,-0.44666576073290115,8.396026565155031,-40.49631852750393,-1.2941167729910454,0.49961497201635047,-2.804641679537108,-5.021047157840061,0.07528520956741183,-0.22742702461938746,-4.821683026616216,16.079961564543115,-63.66998770334762,-5.006035928878135,1.9306539998668208,-103.01699857869728,-4.038118499453248,-1.4653699375442113,-54.53464690148445,-23.30960016162445,17.705230205159406,-5.847499679721595,8.146760039847148,2.771391684451365,-65.3769833456782,-6.911622582437983,7.868646284200099,-98.69019363694476,-1.7723250886523847,-4.821644096461645,-45.65439105265478
39.56203972178156,-63.39768057062499,-26.153413463874923,30.16942320757603,-2.9778083593788636,-14.70355736436529,-7.029918096974723,7.146313297329134,-40.63341610488158,6.267735729191201,-5.528026118095902,-43.062311943623364,4.942931839452103,1.2706469859921687,-56.47497694711323,-2.851965663281986,0.6861343026775905,-101.4171587905396,-0.8727288436084817,2.394371005066874,-58.19544725387035,-0.43537077860200984,8.524146927150914,-41.87772252368142,-1.2953405173507546,0.5026306358237363,-4.458820667501212,-5.115472840466539,0.1338182070761398,-1.4324930072549948,-4.806047706469727,16.292701493186566,-63.80295326497677,-5.00332302899801,1.9239233575035124,-102.63089567712227,-4.036086111145216,-1.4635418656930967,-54.53572639220281,-23.309600334570707,17.705230336522614,-5.847499723107468,8.175073672983016,2.900379703826758,-64.97681433628948,-6.844737551642068,7.795881761961589,-96.26293119730678,-1.69774920446645,-4.8600543873901385,-43.761484739530204
